               time activity            measures part_id  replication simulator_id  timelog  value
1639994512625007000     None System_Time_Digital    34.0        112.0     Manpy1.0   424.26 153.64
1639994512625007000     None System_Time_Digital    25.0        112.0     Manpy1.0   310.28 153.64
1639994512625007000     None System_Time_Digital    44.0        112.0     Manpy1.0   551.46 151.64
1639994512625007000     None System_Time_Digital    45.0        112.0     Manpy1.0   565.68 153.64
1639994512625007000     None System_Time_Digital    20.0        112.0     Manpy1.0   244.18 156.64
1639994512625007000     None System_Time_Digital    37.0        112.0     Manpy1.0   462.92 152.64
1639994512625007000     None System_Time_Digital    27.0        112.0     Manpy1.0   335.72 155.64
1639994512625007000     None System_Time_Digital    22.0        112.0     Manpy1.0   270.62 155.64
1639994512625007000     None System_Time_Digital    13.0        112.0     Manpy1.0   156.64 156.64
1639994512625007000     None System_Time_Digital    31.0        112.0     Manpy1.0   387.60 157.64
1639994512625007000     None System_Time_Digital    40.0        112.0     Manpy1.0   497.58 148.64
1639994512625007000     None System_Time_Digital    49.0        112.0     Manpy1.0   616.56 153.64
1639994512625007000     None System_Time_Digital    39.0        112.0     Manpy1.0   485.36 149.64
1639994512625007000     None System_Time_Digital    14.0        112.0     Manpy1.0   168.86 154.64
1639994512625007000     None System_Time_Digital    51.0        112.0     Manpy1.0   641.00 155.64
1639994512625007000     None System_Time_Digital    30.0        112.0     Manpy1.0   376.38 157.64
1639994512625007000     None System_Time_Digital    16.0        112.0     Manpy1.0   193.30 156.64
1639994512625007000     None System_Time_Digital    41.0        112.0     Manpy1.0   509.80 147.64
1639994512625007000     None System_Time_Digital    19.0        112.0     Manpy1.0   229.96 154.64
1639994512625007000     None System_Time_Digital    32.0        112.0     Manpy1.0   399.82 155.64
1639994512625007000     None System_Time_Digital    21.0        112.0     Manpy1.0   258.40 157.64
1639994512625007000     None System_Time_Digital    50.0        112.0     Manpy1.0   628.78 154.64
1639994512625007000     None System_Time_Digital    29.0        112.0     Manpy1.0   362.16 158.64
1639994512625007000     None System_Time_Digital    23.0        112.0     Manpy1.0   282.84 154.64
1639994512625007000     None System_Time_Digital    33.0        112.0     Manpy1.0   412.04 153.64
1639994512625007000     None System_Time_Digital    17.0        112.0     Manpy1.0   203.52 155.64
1639994512625007000     None System_Time_Digital    15.0        112.0     Manpy1.0   180.08 155.64
1639994512625007000     None System_Time_Digital    48.0        112.0     Manpy1.0   603.34 152.64
1639994512625007000     None System_Time_Digital    42.0        112.0     Manpy1.0   524.02 147.64
1639994512625007000     None System_Time_Digital    46.0        112.0     Manpy1.0   578.90 154.64
1639994512625007000     None System_Time_Digital    24.0        112.0     Manpy1.0   296.06 152.64
1639994512625007000     None System_Time_Digital    18.0        112.0     Manpy1.0   218.74 156.64
1639994512625007000     None System_Time_Digital    36.0        112.0     Manpy1.0   450.70 154.64
1639994512625007000     None System_Time_Digital    38.0        112.0     Manpy1.0   474.14 151.64
1639994539847254000     None System_Time_Digital    38.0        113.0     Manpy1.0   473.14 148.64
1639994539847254000     None System_Time_Digital    44.0        113.0     Manpy1.0   554.46 154.64
1639994539847254000     None System_Time_Digital    28.0        113.0     Manpy1.0   351.94 157.64
1639994539847254000     None System_Time_Digital    25.0        113.0     Manpy1.0   311.28 155.64
1639994539847254000     None System_Time_Digital    43.0        113.0     Manpy1.0   541.24 153.64
1639994539847254000     None System_Time_Digital    47.0        113.0     Manpy1.0   592.12 153.64
1639994539847254000     None System_Time_Digital    34.0        113.0     Manpy1.0   426.26 154.64
1639994539847254000     None System_Time_Digital    26.0        113.0     Manpy1.0   324.50 155.64
1639994539847254000     None System_Time_Digital    35.0        113.0     Manpy1.0   438.48 152.64
1639994539847254000     None System_Time_Digital    45.0        113.0     Manpy1.0   568.68 153.64
1639994539847254000     None System_Time_Digital    20.0        113.0     Manpy1.0   246.18 155.64
1639994539847254000     None System_Time_Digital    37.0        113.0     Manpy1.0   460.92 149.64
1639994539847254000     None System_Time_Digital    27.0        113.0     Manpy1.0   337.72 158.64
1639994539847254000     None System_Time_Digital    40.0        113.0     Manpy1.0   499.58 147.64
1639994539847254000     None System_Time_Digital    31.0        113.0     Manpy1.0   387.60 153.64
1639994539847254000     None System_Time_Digital    22.0        113.0     Manpy1.0   271.62 152.64
1639994539847254000     None System_Time_Digital    13.0        113.0     Manpy1.0   155.64 155.64
1639994539847254000     None System_Time_Digital    14.0        113.0     Manpy1.0   168.86 156.64
1639994539847254000     None System_Time_Digital    49.0        113.0     Manpy1.0   616.56 155.64
1639994539847254000     None System_Time_Digital    39.0        113.0     Manpy1.0   485.36 147.64
1639994539847254000     None System_Time_Digital    51.0        113.0     Manpy1.0   644.00 158.64
1639994539847254000     None System_Time_Digital    16.0        113.0     Manpy1.0   194.30 156.64
1639994539847254000     None System_Time_Digital    30.0        113.0     Manpy1.0   375.38 155.64
1639994539847254000     None System_Time_Digital    41.0        113.0     Manpy1.0   513.80 150.64
1639994539847254000     None System_Time_Digital    32.0        113.0     Manpy1.0   399.82 153.64
1639994539847254000     None System_Time_Digital    19.0        113.0     Manpy1.0   233.96 157.64
1639994539847254000     None System_Time_Digital    36.0        113.0     Manpy1.0   449.70 151.64
1639994539847254000     None System_Time_Digital    17.0        113.0     Manpy1.0   205.52 154.64
1639994539847254000     None System_Time_Digital    29.0        113.0     Manpy1.0   363.16 157.64
1639994539847254000     None System_Time_Digital    21.0        113.0     Manpy1.0   258.40 154.64
1639994539847254000     None System_Time_Digital    50.0        113.0     Manpy1.0   629.78 156.64
1639994539847254000     None System_Time_Digital    33.0        113.0     Manpy1.0   415.04 156.64
1639994539847254000     None System_Time_Digital    23.0        113.0     Manpy1.0   285.84 153.64
1639994539847254000     None System_Time_Digital    48.0        113.0     Manpy1.0   604.34 154.64
1639994539847254000     None System_Time_Digital    15.0        113.0     Manpy1.0   179.08 155.64
1639994539847254000     None System_Time_Digital    42.0        113.0     Manpy1.0   527.02 151.64
1639994539847254000     None System_Time_Digital    46.0        113.0     Manpy1.0   578.90 152.64
1639994539847254000     None System_Time_Digital    18.0        113.0     Manpy1.0   219.74 156.64
1639994539847254000     None System_Time_Digital    24.0        113.0     Manpy1.0   298.06 153.64
1639994566272987000     None System_Time_Digital    32.0        114.0     Manpy1.0   402.82 154.64
1639994566272987000     None System_Time_Digital    47.0        114.0     Manpy1.0   593.12 155.64
1639994566272987000     None System_Time_Digital    38.0        114.0     Manpy1.0   476.14 147.64
1639994566272987000     None System_Time_Digital    44.0        114.0     Manpy1.0   555.46 152.64
1639994566272987000     None System_Time_Digital    43.0        114.0     Manpy1.0   545.24 153.64
1639994566272987000     None System_Time_Digital    25.0        114.0     Manpy1.0   314.28 158.64
1639994566272987000     None System_Time_Digital    28.0        114.0     Manpy1.0   351.94 155.64
1639994566272987000     None System_Time_Digital    26.0        114.0     Manpy1.0   328.50 157.64
1639994566272987000     None System_Time_Digital    34.0        114.0     Manpy1.0   426.26 151.64
1639994566272987000     None System_Time_Digital    35.0        114.0     Manpy1.0   437.48 149.64
1639994566272987000     None System_Time_Digital    45.0        114.0     Manpy1.0   568.68 153.64
1639994566272987000     None System_Time_Digital    20.0        114.0     Manpy1.0   248.18 152.64
1639994566272987000     None System_Time_Digital    40.0        114.0     Manpy1.0   503.58 151.64
1639994566272987000     None System_Time_Digital    37.0        114.0     Manpy1.0   461.92 147.64
1639994566272987000     None System_Time_Digital    27.0        114.0     Manpy1.0   339.72 157.64
1639994566272987000     None System_Time_Digital    30.0        114.0     Manpy1.0   376.38 153.64
1639994566272987000     None System_Time_Digital    14.0        114.0     Manpy1.0   170.86 156.64
1639994566272987000     None System_Time_Digital    13.0        114.0     Manpy1.0   155.64 155.64
1639994566272987000     None System_Time_Digital    31.0        114.0     Manpy1.0   391.60 156.64
1639994566272987000     None System_Time_Digital    22.0        114.0     Manpy1.0   274.62 153.64
1639994566272987000     None System_Time_Digital    16.0        114.0     Manpy1.0   196.30 156.64
1639994566272987000     None System_Time_Digital    49.0        114.0     Manpy1.0   620.56 158.64
1639994566272987000     None System_Time_Digital    39.0        114.0     Manpy1.0   490.36 150.64
1639994566272987000     None System_Time_Digital    51.0        114.0     Manpy1.0   646.00 155.64
1639994566272987000     None System_Time_Digital    41.0        114.0     Manpy1.0   517.80 153.64
1639994566272987000     None System_Time_Digital    36.0        114.0     Manpy1.0   449.70 148.64
1639994566272987000     None System_Time_Digital    19.0        114.0     Manpy1.0   234.96 154.64
1639994566272987000     None System_Time_Digital    21.0        114.0     Manpy1.0   262.40 153.64
1639994566272987000     None System_Time_Digital    17.0        114.0     Manpy1.0   210.52 157.64
1639994566272987000     None System_Time_Digital    29.0        114.0     Manpy1.0   364.16 153.64
1639994566272987000     None System_Time_Digital    50.0        114.0     Manpy1.0   633.78 157.64
1639994566272987000     None System_Time_Digital    33.0        114.0     Manpy1.0   415.04 152.64
1639994566272987000     None System_Time_Digital    24.0        114.0     Manpy1.0   301.06 155.64
1639994566272987000     None System_Time_Digital    15.0        114.0     Manpy1.0   182.08 154.64
1639994566272987000     None System_Time_Digital    23.0        114.0     Manpy1.0   287.84 155.64
1639994566272987000     None System_Time_Digital    48.0        114.0     Manpy1.0   606.34 156.64
1639994566272987000     None System_Time_Digital    42.0        114.0     Manpy1.0   531.02 154.64
1639994566272987000     None System_Time_Digital    46.0        114.0     Manpy1.0   580.90 154.64
1639994566272987000     None System_Time_Digital    18.0        114.0     Manpy1.0   222.74 155.64
1639994592289027000     None System_Time_Digital    46.0        115.0     Manpy1.0   578.90 156.64
1639994592289027000     None System_Time_Digital    18.0        115.0     Manpy1.0   220.74 152.64
1639994592289027000     None System_Time_Digital    20.0        115.0     Manpy1.0   247.18 153.64
1639994592289027000     None System_Time_Digital    32.0        115.0     Manpy1.0   398.82 151.64
1639994592289027000     None System_Time_Digital    47.0        115.0     Manpy1.0   593.12 158.64
1639994592289027000     None System_Time_Digital    38.0        115.0     Manpy1.0   476.14 151.64
1639994592289027000     None System_Time_Digital    43.0        115.0     Manpy1.0   541.24 153.64
1639994592289027000     None System_Time_Digital    44.0        115.0     Manpy1.0   553.46 154.64
1639994592289027000     None System_Time_Digital    45.0        115.0     Manpy1.0   565.68 155.64
1639994592289027000     None System_Time_Digital    26.0        115.0     Manpy1.0   324.50 155.64
1639994592289027000     None System_Time_Digital    28.0        115.0     Manpy1.0   348.94 153.64
