               time activity                    measures part_id  replication simulator_id  timelog  value
1640096253846848000        1 Interdeparture_Time_Digital    40.0         35.0     Manpy1.0   493.58  13.22
1640096253846848000        1 Interdeparture_Time_Digital    41.0         35.0     Manpy1.0   507.80  14.22
1640096253846848000        1 Interdeparture_Time_Digital     9.0         35.0     Manpy1.0   103.76  13.22
1640096253846848000        1 Interdeparture_Time_Digital    37.0         35.0     Manpy1.0   454.92  10.22
1640096253846848000        1 Interdeparture_Time_Digital     4.0         35.0     Manpy1.0    39.66  12.22
1640096253846848000        1 Interdeparture_Time_Digital    15.0         35.0     Manpy1.0   180.08  13.22
1640096253846848000        1 Interdeparture_Time_Digital    20.0         35.0     Manpy1.0   243.18  13.22
1640096253846848000        1 Interdeparture_Time_Digital    25.0         35.0     Manpy1.0   307.28  13.22
1640096253846848000        1 Interdeparture_Time_Digital    29.0         35.0     Manpy1.0   358.16  14.22
1640096253846848000        1 Interdeparture_Time_Digital    43.0         35.0     Manpy1.0   535.24  14.22
1640096253846848000        1 Interdeparture_Time_Digital     7.0         35.0     Manpy1.0    77.32  14.22
1640096253846848000        1 Interdeparture_Time_Digital    30.0         35.0     Manpy1.0   369.38  11.22
1640096253846848000        1 Interdeparture_Time_Digital    38.0         35.0     Manpy1.0   467.14  12.22
1640096253846848000        1 Interdeparture_Time_Digital    32.0         35.0     Manpy1.0   394.82  12.22
1640096253846848000        1 Interdeparture_Time_Digital    44.0         35.0     Manpy1.0   549.46  14.22
1640096253846848000        1 Interdeparture_Time_Digital     5.0         35.0     Manpy1.0    51.88  12.22
1640096253846848000        1 Interdeparture_Time_Digital    31.0         35.0     Manpy1.0   382.60  13.22
1640096253846848000        1 Interdeparture_Time_Digital    48.0         35.0     Manpy1.0   602.34  13.22
1640096253846848000        1 Interdeparture_Time_Digital     3.0         35.0     Manpy1.0    27.44  14.22
1640096253846848000        1 Interdeparture_Time_Digital    33.0         35.0     Manpy1.0   406.04  11.22
1640096253846848000        1 Interdeparture_Time_Digital    42.0         35.0     Manpy1.0   521.02  13.22
1640096253846848000        1 Interdeparture_Time_Digital    45.0         35.0     Manpy1.0   564.68  15.22
1640096253846848000        1 Interdeparture_Time_Digital    47.0         35.0     Manpy1.0   589.12  13.22
1640096253846848000        1 Interdeparture_Time_Digital    49.0         35.0     Manpy1.0   616.56  14.22
1640096253846848000        1 Interdeparture_Time_Digital    50.0         35.0     Manpy1.0   629.78  13.22
1640096253846848000        1 Interdeparture_Time_Digital    27.0         35.0     Manpy1.0   332.72  12.22
1640096253846848000        1 Interdeparture_Time_Digital     8.0         35.0     Manpy1.0    90.54  13.22
1640096275513097000        1 Interdeparture_Time_Digital     1.0         36.0     Manpy1.0     0.00   0.00
1640096275513097000        1 Interdeparture_Time_Digital    11.0         36.0     Manpy1.0   127.20  12.22
1640096275513097000        1 Interdeparture_Time_Digital    15.0         36.0     Manpy1.0   176.08  12.22
1640096275513097000        1 Interdeparture_Time_Digital    21.0         36.0     Manpy1.0   254.40  13.22
1640096275513097000        1 Interdeparture_Time_Digital    23.0         36.0     Manpy1.0   279.84  13.22
1640096275513097000        1 Interdeparture_Time_Digital    10.0         36.0     Manpy1.0   114.98  14.22
1640096275513097000        1 Interdeparture_Time_Digital    13.0         36.0     Manpy1.0   152.64  13.22
1640096275513097000        1 Interdeparture_Time_Digital    14.0         36.0     Manpy1.0   163.86  11.22
1640096275513097000        1 Interdeparture_Time_Digital    18.0         36.0     Manpy1.0   215.74  13.22
1640096275513097000        1 Interdeparture_Time_Digital     2.0         36.0     Manpy1.0    12.22  12.22
1640096275513097000        1 Interdeparture_Time_Digital    22.0         36.0     Manpy1.0   266.62  12.22
1640096275513097000        1 Interdeparture_Time_Digital    25.0         36.0     Manpy1.0   305.28  12.22
1640096275513097000        1 Interdeparture_Time_Digital    27.0         36.0     Manpy1.0   330.72  14.22
1640096275513097000        1 Interdeparture_Time_Digital    28.0         36.0     Manpy1.0   341.94  11.22
1640096275513097000        1 Interdeparture_Time_Digital    29.0         36.0     Manpy1.0   355.16  13.22
1640096275513097000        1 Interdeparture_Time_Digital    34.0         36.0     Manpy1.0   417.26  13.22
1640096275513097000        1 Interdeparture_Time_Digital    36.0         36.0     Manpy1.0   439.70  12.22
1640096275513097000        1 Interdeparture_Time_Digital    37.0         36.0     Manpy1.0   452.92  13.22
1640096275513097000        1 Interdeparture_Time_Digital     4.0         36.0     Manpy1.0    35.66  11.22
1640096275513097000        1 Interdeparture_Time_Digital    40.0         36.0     Manpy1.0   493.58  13.22
1640096275513097000        1 Interdeparture_Time_Digital    43.0         36.0     Manpy1.0   537.24  15.22
1640096275513097000        1 Interdeparture_Time_Digital    51.0         36.0     Manpy1.0   639.00  13.22
1640096275513097000        1 Interdeparture_Time_Digital    19.0         36.0     Manpy1.0   227.96  12.22
1640096275513097000        1 Interdeparture_Time_Digital    24.0         36.0     Manpy1.0   293.06  13.22
1640096275513097000        1 Interdeparture_Time_Digital    35.0         36.0     Manpy1.0   427.48  10.22
1640096275513097000        1 Interdeparture_Time_Digital    39.0         36.0     Manpy1.0   480.36  14.22
1640096275513097000        1 Interdeparture_Time_Digital    26.0         36.0     Manpy1.0   316.50  11.22
1640096275513097000        1 Interdeparture_Time_Digital    46.0         36.0     Manpy1.0   574.90  13.22
1640096275513097000        1 Interdeparture_Time_Digital    16.0         36.0     Manpy1.0   190.30  14.22
1640096275513097000        1 Interdeparture_Time_Digital    17.0         36.0     Manpy1.0   202.52  12.22
1640096275513097000        1 Interdeparture_Time_Digital     6.0         36.0     Manpy1.0    63.10  13.22
1640096275513097000        1 Interdeparture_Time_Digital    41.0         36.0     Manpy1.0   507.80  14.22
1640096275513097000        1 Interdeparture_Time_Digital    12.0         36.0     Manpy1.0   139.42  12.22
1640096275513097000        1 Interdeparture_Time_Digital     7.0         36.0     Manpy1.0    76.32  13.22
1640096275513097000        1 Interdeparture_Time_Digital     8.0         36.0     Manpy1.0    88.54  12.22
1640096275513097000        1 Interdeparture_Time_Digital     9.0         36.0     Manpy1.0   100.76  12.22
1640096275513097000        1 Interdeparture_Time_Digital    20.0         36.0     Manpy1.0   241.18  13.22
1640096275513097000        1 Interdeparture_Time_Digital    31.0         36.0     Manpy1.0   378.60  11.22
1640096275513097000        1 Interdeparture_Time_Digital    32.0         36.0     Manpy1.0   392.82  14.22
1640096275513097000        1 Interdeparture_Time_Digital    38.0         36.0     Manpy1.0   466.14  13.22
1640096275513097000        1 Interdeparture_Time_Digital    30.0         36.0     Manpy1.0   367.38  12.22
1640096275513097000        1 Interdeparture_Time_Digital    44.0         36.0     Manpy1.0   548.46  11.22
1640096275513097000        1 Interdeparture_Time_Digital    48.0         36.0     Manpy1.0   602.34  13.22
1640096275513097000        1 Interdeparture_Time_Digital     5.0         36.0     Manpy1.0    49.88  14.22
1640096275513097000        1 Interdeparture_Time_Digital    42.0         36.0     Manpy1.0   522.02  14.22
1640096275513097000        1 Interdeparture_Time_Digital    33.0         36.0     Manpy1.0   404.04  11.22
1640096275513097000        1 Interdeparture_Time_Digital     3.0         36.0     Manpy1.0    24.44  12.22
1640096275513097000        1 Interdeparture_Time_Digital    50.0         36.0     Manpy1.0   625.78  12.22
1640096275513097000        1 Interdeparture_Time_Digital    45.0         36.0     Manpy1.0   561.68  13.22
1640096275513097000        1 Interdeparture_Time_Digital    47.0         36.0     Manpy1.0   589.12  14.22
1640096275513097000        1 Interdeparture_Time_Digital    49.0         36.0     Manpy1.0   613.56  11.22
1640096327178873000        1 Interdeparture_Time_Digital    47.0         37.0     Manpy1.0   589.12  13.22
1640096327178873000        1 Interdeparture_Time_Digital    49.0         37.0     Manpy1.0   615.56  12.22
1640096327178873000        1 Interdeparture_Time_Digital    11.0         37.0     Manpy1.0   126.20  12.22
1640096327178873000        1 Interdeparture_Time_Digital    13.0         37.0     Manpy1.0   152.64  12.22
1640096327178873000        1 Interdeparture_Time_Digital    14.0         37.0     Manpy1.0   165.86  13.22
1640096327178873000        1 Interdeparture_Time_Digital    15.0         37.0     Manpy1.0   178.08  12.22
1640096327178873000        1 Interdeparture_Time_Digital    21.0         37.0     Manpy1.0   255.40  12.22
1640096327178873000        1 Interdeparture_Time_Digital    22.0         37.0     Manpy1.0   266.62  11.22
1640096327178873000        1 Interdeparture_Time_Digital    23.0         37.0     Manpy1.0   280.84  14.22
1640096327178873000        1 Interdeparture_Time_Digital    24.0         37.0     Manpy1.0   292.06  11.22
1640096327178873000        1 Interdeparture_Time_Digital     4.0         37.0     Manpy1.0    38.66  12.22
1640096327178873000        1 Interdeparture_Time_Digital    40.0         37.0     Manpy1.0   498.58  11.22
1640096327178873000        1 Interdeparture_Time_Digital    43.0         37.0     Manpy1.0   539.24  14.22
1640096327178873000        1 Interdeparture_Time_Digital    46.0         37.0     Manpy1.0   575.90  12.22
1640096327178873000        1 Interdeparture_Time_Digital    51.0         37.0     Manpy1.0   640.00  12.22
1640096327178873000        1 Interdeparture_Time_Digital     1.0         37.0     Manpy1.0     0.00   0.00
1640096327178873000        1 Interdeparture_Time_Digital    10.0         37.0     Manpy1.0   113.98  11.22
1640096327178873000        1 Interdeparture_Time_Digital    19.0         37.0     Manpy1.0   229.96  13.22
1640096327178873000        1 Interdeparture_Time_Digital    35.0         37.0     Manpy1.0   430.48  14.22
1640096327178873000        1 Interdeparture_Time_Digital    39.0         37.0     Manpy1.0   487.36  15.22
1640096327178873000        1 Interdeparture_Time_Digital    26.0         37.0     Manpy1.0   317.50  12.22
1640096327178873000        1 Interdeparture_Time_Digital     9.0         37.0     Manpy1.0   102.76  13.22
1640096327178873000        1 Interdeparture_Time_Digital    16.0         37.0     Manpy1.0   191.30  13.22
1640096327178873000        1 Interdeparture_Time_Digital     2.0         37.0     Manpy1.0    13.22  13.22
1640096327178873000        1 Interdeparture_Time_Digital    28.0         37.0     Manpy1.0   342.94  14.22
1640096327178873000        1 Interdeparture_Time_Digital    29.0         37.0     Manpy1.0   354.16  11.22
1640096327178873000        1 Interdeparture_Time_Digital    34.0         37.0     Manpy1.0   416.26  13.22
1640096327178873000        1 Interdeparture_Time_Digital    37.0         37.0     Manpy1.0   457.92  14.22
1640096327178873000        1 Interdeparture_Time_Digital    36.0         37.0     Manpy1.0   443.70  13.22
1640096327178873000        1 Interdeparture_Time_Digital    25.0         37.0     Manpy1.0   305.28  13.22
1640096327178873000        1 Interdeparture_Time_Digital    27.0         37.0     Manpy1.0   328.72  11.22
1640096327178873000        1 Interdeparture_Time_Digital    17.0         37.0     Manpy1.0   204.52  13.22
1640096327178873000        1 Interdeparture_Time_Digital    41.0         37.0     Manpy1.0   511.80  13.22
1640096327178873000        1 Interdeparture_Time_Digital     6.0         37.0     Manpy1.0    65.10  14.22
1640096327178873000        1 Interdeparture_Time_Digital     8.0         37.0     Manpy1.0    89.54  12.22
1640096327178873000        1 Interdeparture_Time_Digital    18.0         37.0     Manpy1.0   216.74  12.22
1640096327178873000        1 Interdeparture_Time_Digital    12.0         37.0     Manpy1.0   140.42  14.22
1640096327178873000        1 Interdeparture_Time_Digital     7.0         37.0     Manpy1.0    77.32  12.22
1640096327178873000        1 Interdeparture_Time_Digital    20.0         37.0     Manpy1.0   243.18  13.22
1640096327178873000        1 Interdeparture_Time_Digital    31.0         37.0     Manpy1.0   377.60  10.22
1640096327178873000        1 Interdeparture_Time_Digital    32.0         37.0     Manpy1.0   389.82  12.22
1640096327178873000        1 Interdeparture_Time_Digital    38.0         37.0     Manpy1.0   472.14  14.22
1640096327178873000        1 Interdeparture_Time_Digital    30.0         37.0     Manpy1.0   367.38  13.22
1640096327178873000        1 Interdeparture_Time_Digital    44.0         37.0     Manpy1.0   552.46  13.22
1640096327178873000        1 Interdeparture_Time_Digital    45.0         37.0     Manpy1.0   563.68  11.22
1640096327178873000        1 Interdeparture_Time_Digital    48.0         37.0     Manpy1.0   603.34  14.22
1640096327178873000        1 Interdeparture_Time_Digital    42.0         37.0     Manpy1.0   525.02  13.22
1640096327178873000        1 Interdeparture_Time_Digital     5.0         37.0     Manpy1.0    50.88  12.22
1640096327178873000        1 Interdeparture_Time_Digital    33.0         37.0     Manpy1.0   403.04  13.22
1640096327178873000        1 Interdeparture_Time_Digital     3.0         37.0     Manpy1.0    26.44  13.22
1640096327178873000        1 Interdeparture_Time_Digital    50.0         37.0     Manpy1.0   627.78  12.22
1640096357400538000        1 Interdeparture_Time_Digital     3.0         38.0     Manpy1.0    24.44  12.22
