               time activity            measures part_id  replication simulator_id  timelog  value
1640096474951553000     None System_Time_Digital    34.0         43.0     Manpy1.0   423.26 160.64
1640096474951553000     None System_Time_Digital    30.0         43.0     Manpy1.0   371.38 157.64
1640096474951553000     None System_Time_Digital    48.0         43.0     Manpy1.0   608.70 160.00
1640096474951553000     None System_Time_Digital    21.0         43.0     Manpy1.0   249.40 146.64
1640096474951553000     None System_Time_Digital    24.0         43.0     Manpy1.0   290.06 149.64
1640096474951553000     None System_Time_Digital    37.0         43.0     Manpy1.0   462.92 159.64
1640096474951553000     None System_Time_Digital    14.0         43.0     Manpy1.0   164.86 152.64
1640096474951553000     None System_Time_Digital    18.0         43.0     Manpy1.0   213.74 149.64
1640096474951553000     None System_Time_Digital    38.0         43.0     Manpy1.0   475.14 157.64
1640096474951553000     None System_Time_Digital    22.0         43.0     Manpy1.0   262.62 147.64
1640096474951553000     None System_Time_Digital    23.0         43.0     Manpy1.0   275.84 149.64
1640096474951553000     None System_Time_Digital    39.0         43.0     Manpy1.0   487.36 155.64
1640096474951553000     None System_Time_Digital    35.0         43.0     Manpy1.0   435.48 159.64
1640096474951553000     None System_Time_Digital    41.0         43.0     Manpy1.0   511.80 153.64
1640096474951553000     None System_Time_Digital    33.0         43.0     Manpy1.0   412.04 162.64
1640096474951553000     None System_Time_Digital    32.0         43.0     Manpy1.0   398.82 161.64
1640096474951553000     None System_Time_Digital    40.0         43.0     Manpy1.0   499.58 152.64
1640096474951553000     None System_Time_Digital    46.0         43.0     Manpy1.0   572.90 149.64
1640096474951553000     None System_Time_Digital    13.0         43.0     Manpy1.0   151.64 151.64
1640096474951553000     None System_Time_Digital    15.0         43.0     Manpy1.0   177.08 151.64
1640096474951553000     None System_Time_Digital    28.0         43.0     Manpy1.0   346.94 158.64
1640096474951553000     None System_Time_Digital    26.0         43.0     Manpy1.0   317.50 152.64
1640096474951553000     None System_Time_Digital    19.0         43.0     Manpy1.0   226.96 150.64
1640096474951553000     None System_Time_Digital    45.0         43.0     Manpy1.0   561.68 149.64
1640096474951553000     None System_Time_Digital    42.0         43.0     Manpy1.0   524.02 152.64
1640096474951553000     None System_Time_Digital    50.0         43.0     Manpy1.0   645.38 170.24
1640096474951553000     None System_Time_Digital    29.0         43.0     Manpy1.0   358.16 155.64
1640096474951553000     None System_Time_Digital    20.0         43.0     Manpy1.0   237.18 147.64
1640096474951553000     None System_Time_Digital    44.0         43.0     Manpy1.0   547.46 148.64
1640096474951553000     None System_Time_Digital    17.0         43.0     Manpy1.0   202.52 151.64
1640096474951553000     None System_Time_Digital    36.0         43.0     Manpy1.0   448.70 158.64
1640096534154646000     None System_Time_Digital    36.0         44.0     Manpy1.0   447.70 153.64
1640096534154646000     None System_Time_Digital    14.0         44.0     Manpy1.0   162.86 150.64
1640096534154646000     None System_Time_Digital    27.0         44.0     Manpy1.0   334.72 161.64
1640096534154646000     None System_Time_Digital    31.0         44.0     Manpy1.0   384.60 158.64
1640096534154646000     None System_Time_Digital    16.0         44.0     Manpy1.0   185.30 146.64
1640096534154646000     None System_Time_Digital    25.0         44.0     Manpy1.0   307.28 157.64
1640096534154646000     None System_Time_Digital    43.0         44.0     Manpy1.0   544.60 160.00
1640096534154646000     None System_Time_Digital    34.0         44.0     Manpy1.0   423.26 155.64
1640096534154646000     None System_Time_Digital    47.0         44.0     Manpy1.0   624.84 189.36
1640096534154646000     None System_Time_Digital    30.0         44.0     Manpy1.0   371.38 159.64
1640096534154646000     None System_Time_Digital    21.0         44.0     Manpy1.0   253.40 152.64
1640096534154646000     None System_Time_Digital    48.0         44.0     Manpy1.0   639.06 191.36
1640096534154646000     None System_Time_Digital    18.0         44.0     Manpy1.0   211.74 149.64
1640096534154646000     None System_Time_Digital    24.0         44.0     Manpy1.0   294.06 155.64
1640096534154646000     None System_Time_Digital    37.0         44.0     Manpy1.0   459.92 152.64
1640096534154646000     None System_Time_Digital    41.0         44.0     Manpy1.0   508.80 149.64
1640096534154646000     None System_Time_Digital    23.0         44.0     Manpy1.0   282.84 158.64
1640096534154646000     None System_Time_Digital    38.0         44.0     Manpy1.0   471.14 150.64
1640096534154646000     None System_Time_Digital    22.0         44.0     Manpy1.0   267.62 154.64
1640096534154646000     None System_Time_Digital    35.0         44.0     Manpy1.0   435.48 152.64
1640096534154646000     None System_Time_Digital    39.0         44.0     Manpy1.0   483.36 148.64
1640096534154646000     None System_Time_Digital    17.0         44.0     Manpy1.0   198.52 147.64
1640096534154646000     None System_Time_Digital    26.0         44.0     Manpy1.0   320.50 157.64
1640096534154646000     None System_Time_Digital    32.0         44.0     Manpy1.0   398.82 159.64
1640096534154646000     None System_Time_Digital    33.0         44.0     Manpy1.0   411.04 157.64
1640096534154646000     None System_Time_Digital    40.0         44.0     Manpy1.0   497.58 149.64
1640096534154646000     None System_Time_Digital    46.0         44.0     Manpy1.0   599.62 176.36
1640096534154646000     None System_Time_Digital    28.0         44.0     Manpy1.0   347.94 162.64
1640096534154646000     None System_Time_Digital    13.0         44.0     Manpy1.0   149.64 149.64
1640096534154646000     None System_Time_Digital    15.0         44.0     Manpy1.0   173.08 147.64
1640096534154646000     None System_Time_Digital    44.0         44.0     Manpy1.0   562.94 164.12
1640096534154646000     None System_Time_Digital    42.0         44.0     Manpy1.0   526.26 154.88
1640096534154646000     None System_Time_Digital    45.0         44.0     Manpy1.0   581.28 170.24
1640096534154646000     None System_Time_Digital    19.0         44.0     Manpy1.0   225.96 149.64
1640096534154646000     None System_Time_Digital    29.0         44.0     Manpy1.0   359.16 160.64
1640096534154646000     None System_Time_Digital    20.0         44.0     Manpy1.0   239.18 151.64
1640096553160658000     None System_Time_Digital    20.0         45.0     Manpy1.0   241.18 152.64
1640096553160658000     None System_Time_Digital    35.0         45.0     Manpy1.0   435.48 153.64
1640096553160658000     None System_Time_Digital    27.0         45.0     Manpy1.0   335.72 162.64
1640096553160658000     None System_Time_Digital    31.0         45.0     Manpy1.0   386.60 159.64
1640096553160658000     None System_Time_Digital    16.0         45.0     Manpy1.0   186.30 147.64
1640096553160658000     None System_Time_Digital    30.0         45.0     Manpy1.0   372.38 158.64
1640096553160658000     None System_Time_Digital    34.0         45.0     Manpy1.0   423.26 152.64
1640096553160658000     None System_Time_Digital    43.0         45.0     Manpy1.0   550.72 164.12
1640096553160658000     None System_Time_Digital    25.0         45.0     Manpy1.0   308.28 157.64
1640096553160658000     None System_Time_Digital    14.0         45.0     Manpy1.0   160.86 147.64
1640096553160658000     None System_Time_Digital    47.0         45.0     Manpy1.0   626.84 191.36
1640096553160658000     None System_Time_Digital    22.0         45.0     Manpy1.0   270.62 158.64
1640096553160658000     None System_Time_Digital    18.0         45.0     Manpy1.0   213.74 149.64
1640096553160658000     None System_Time_Digital    48.0         45.0     Manpy1.0   645.42 197.72
1640096553160658000     None System_Time_Digital    21.0         45.0     Manpy1.0   255.40 154.64
1640096553160658000     None System_Time_Digital    36.0         45.0     Manpy1.0   447.70 152.64
1640096553160658000     None System_Time_Digital    38.0         45.0     Manpy1.0   471.14 148.64
1640096553160658000     None System_Time_Digital    37.0         45.0     Manpy1.0   458.92 150.64
1640096553160658000     None System_Time_Digital    24.0         45.0     Manpy1.0   295.06 157.64
1640096553160658000     None System_Time_Digital    23.0         45.0     Manpy1.0   281.84 155.64
1640096553160658000     None System_Time_Digital    41.0         45.0     Manpy1.0   514.04 154.88
1640096553160658000     None System_Time_Digital    33.0         45.0     Manpy1.0   411.04 155.64
1640096553160658000     None System_Time_Digital    26.0         45.0     Manpy1.0   322.50 161.64
1640096553160658000     None System_Time_Digital    39.0         45.0     Manpy1.0   485.36 149.64
1640096553160658000     None System_Time_Digital    32.0         45.0     Manpy1.0   398.82 157.64
1640096553160658000     None System_Time_Digital    17.0         45.0     Manpy1.0   199.52 149.64
1640096553160658000     None System_Time_Digital    46.0         45.0     Manpy1.0   612.62 189.36
1640096553160658000     None System_Time_Digital    40.0         45.0     Manpy1.0   496.58 149.64
1640096553160658000     None System_Time_Digital    28.0         45.0     Manpy1.0   346.94 160.64
1640096553160658000     None System_Time_Digital    15.0         45.0     Manpy1.0   173.08 146.64
1640096553160658000     None System_Time_Digital    13.0         45.0     Manpy1.0   150.64 150.64
1640096553160658000     None System_Time_Digital    42.0         45.0     Manpy1.0   532.38 160.00
1640096553160658000     None System_Time_Digital    19.0         45.0     Manpy1.0   226.96 151.64
1640096553160658000     None System_Time_Digital    44.0         45.0     Manpy1.0   569.06 170.24
1640096553160658000     None System_Time_Digital    29.0         45.0     Manpy1.0   359.16 159.64
1640096553160658000     None System_Time_Digital    45.0         45.0     Manpy1.0   587.40 176.36
1640096572433843000     None System_Time_Digital    45.0         46.0     Manpy1.0   600.40 191.36
1640096572433843000     None System_Time_Digital    23.0         46.0     Manpy1.0   281.84 157.64
1640096572433843000     None System_Time_Digital    25.0         46.0     Manpy1.0   309.28 162.64
1640096572433843000     None System_Time_Digital    27.0         46.0     Manpy1.0   332.72 159.64
1640096572433843000     None System_Time_Digital    31.0         46.0     Manpy1.0   384.60 155.64
1640096572433843000     None System_Time_Digital    20.0         46.0     Manpy1.0   244.18 158.64
1640096572433843000     None System_Time_Digital    43.0         46.0     Manpy1.0   560.96 176.36
1640096572433843000     None System_Time_Digital    16.0         46.0     Manpy1.0   187.30 149.64
1640096572433843000     None System_Time_Digital    30.0         46.0     Manpy1.0   372.38 157.64
1640096572433843000     None System_Time_Digital    34.0         46.0     Manpy1.0   421.26 152.64
1640096572433843000     None System_Time_Digital    47.0         46.0     Manpy1.0   637.32 204.84
1640096572433843000     None System_Time_Digital    14.0         46.0     Manpy1.0   159.86 147.64
1640096572433843000     None System_Time_Digital    18.0         46.0     Manpy1.0   214.74 152.64
1640096572433843000     None System_Time_Digital    24.0         46.0     Manpy1.0   296.06 161.64
1640096572433843000     None System_Time_Digital    21.0         46.0     Manpy1.0   255.40 155.64
1640096572433843000     None System_Time_Digital    22.0         46.0     Manpy1.0   268.62 157.64
1640096572433843000     None System_Time_Digital    37.0         46.0     Manpy1.0   458.92 149.64
1640096572433843000     None System_Time_Digital    36.0         46.0     Manpy1.0   444.70 148.64
1640096572433843000     None System_Time_Digital    38.0         46.0     Manpy1.0   470.14 149.64
1640096572433843000     None System_Time_Digital    29.0         46.0     Manpy1.0   360.16 159.64
