               time activity            measures part_id  replication simulator_id  timelog  value
1640079703188330000     None System_Time_Digital    19.0         33.0     Manpy1.0   207.96 137.64
1640079703188330000     None System_Time_Digital    47.0         33.0     Manpy1.0   532.12 138.64
1640079703188330000     None System_Time_Digital    52.0         33.0     Manpy1.0   589.22 137.64
1640079703188330000     None System_Time_Digital    43.0         33.0     Manpy1.0   486.24 139.64
1640079703188330000     None System_Time_Digital    48.0         33.0     Manpy1.0   543.34 138.64
1640079703188330000     None System_Time_Digital    34.0         33.0     Manpy1.0   381.26 137.64
1640079703188330000     None System_Time_Digital    23.0         33.0     Manpy1.0   254.84 138.64
1640079703188330000     None System_Time_Digital    42.0         33.0     Manpy1.0   475.02 139.64
1640079703188330000     None System_Time_Digital    15.0         33.0     Manpy1.0   162.08 138.64
1640079703188330000     None System_Time_Digital    53.0         33.0     Manpy1.0   600.44 137.64
1640079703188330000     None System_Time_Digital    27.0         33.0     Manpy1.0   300.72 138.64
1640079703188330000     None System_Time_Digital    30.0         33.0     Manpy1.0   335.38 138.64
1640079703188330000     None System_Time_Digital    51.0         33.0     Manpy1.0   578.00 138.64
1640079703188330000     None System_Time_Digital    18.0         33.0     Manpy1.0   196.74 137.64
1640079703188330000     None System_Time_Digital    20.0         33.0     Manpy1.0   220.18 138.64
1640079703188330000     None System_Time_Digital    22.0         33.0     Manpy1.0   243.62 139.64
1640079703188330000     None System_Time_Digital    25.0         33.0     Manpy1.0   277.28 137.64
1640079703188330000     None System_Time_Digital    44.0         33.0     Manpy1.0   497.46 139.64
1640079703188330000     None System_Time_Digital    28.0         33.0     Manpy1.0   311.94 138.64
1640079703188330000     None System_Time_Digital    32.0         33.0     Manpy1.0   357.82 137.64
1640079703188330000     None System_Time_Digital    49.0         33.0     Manpy1.0   555.56 139.64
1640079703188330000     None System_Time_Digital    45.0         33.0     Manpy1.0   508.68 138.64
1640079703188330000     None System_Time_Digital    14.0         33.0     Manpy1.0   150.86 138.64
1640079703188330000     None System_Time_Digital    38.0         33.0     Manpy1.0   428.14 139.64
1640079703188330000     None System_Time_Digital    17.0         33.0     Manpy1.0   184.52 137.64
1640079703188330000     None System_Time_Digital    39.0         33.0     Manpy1.0   439.36 138.64
1640079703188330000     None System_Time_Digital    56.0         33.0     Manpy1.0   635.10 137.64
1640079703188330000     None System_Time_Digital    26.0         33.0     Manpy1.0   288.50 137.64
1640079723542622000     None System_Time_Digital    56.0         34.0     Manpy1.0   635.10 138.64
1640079723542622000     None System_Time_Digital    26.0         34.0     Manpy1.0   288.50 138.64
1640079723542622000     None System_Time_Digital    23.0         34.0     Manpy1.0   253.84 137.64
1640079723542622000     None System_Time_Digital    21.0         34.0     Manpy1.0   231.40 138.64
1640079723542622000     None System_Time_Digital    16.0         34.0     Manpy1.0   173.30 137.64
1640079723542622000     None System_Time_Digital    54.0         34.0     Manpy1.0   611.66 137.64
1640079723542622000     None System_Time_Digital    13.0         34.0     Manpy1.0   138.64 138.64
1640079723542622000     None System_Time_Digital    55.0         34.0     Manpy1.0   622.88 137.64
1640079723542622000     None System_Time_Digital    40.0         34.0     Manpy1.0   451.58 139.64
1640079723542622000     None System_Time_Digital    46.0         34.0     Manpy1.0   519.90 138.64
1640079723542622000     None System_Time_Digital    36.0         34.0     Manpy1.0   404.70 139.64
1640079723542622000     None System_Time_Digital    31.0         34.0     Manpy1.0   346.60 138.64
1640079723542622000     None System_Time_Digital    24.0         34.0     Manpy1.0   265.06 137.64
1640079723542622000     None System_Time_Digital    50.0         34.0     Manpy1.0   565.78 137.64
1640079723542622000     None System_Time_Digital    37.0         34.0     Manpy1.0   415.92 138.64
1640079723542622000     None System_Time_Digital    35.0         34.0     Manpy1.0   392.48 138.64
1640079723542622000     None System_Time_Digital    41.0         34.0     Manpy1.0   462.80 139.64
1640079723542622000     None System_Time_Digital    19.0         34.0     Manpy1.0   207.96 138.64
1640079723542622000     None System_Time_Digital    33.0         34.0     Manpy1.0   370.04 138.64
1640079723542622000     None System_Time_Digital    29.0         34.0     Manpy1.0   323.16 138.64
1640079723542622000     None System_Time_Digital    34.0         34.0     Manpy1.0   381.26 138.64
1640079723542622000     None System_Time_Digital    52.0         34.0     Manpy1.0   589.22 137.64
1640079723542622000     None System_Time_Digital    47.0         34.0     Manpy1.0   532.12 139.64
1640079723542622000     None System_Time_Digital    48.0         34.0     Manpy1.0   543.34 138.64
1640079723542622000     None System_Time_Digital    43.0         34.0     Manpy1.0   485.24 138.64
1640079723542622000     None System_Time_Digital    15.0         34.0     Manpy1.0   161.08 137.64
1640079723542622000     None System_Time_Digital    53.0         34.0     Manpy1.0   600.44 137.64
1640079723542622000     None System_Time_Digital    27.0         34.0     Manpy1.0   300.72 139.64
1640079723542622000     None System_Time_Digital    18.0         34.0     Manpy1.0   196.74 138.64
1640079723542622000     None System_Time_Digital    30.0         34.0     Manpy1.0   334.38 137.64
1640079723542622000     None System_Time_Digital    51.0         34.0     Manpy1.0   577.00 137.64
1640079723542622000     None System_Time_Digital    22.0         34.0     Manpy1.0   242.62 138.64
1640079723542622000     None System_Time_Digital    20.0         34.0     Manpy1.0   220.18 139.64
1640079723542622000     None System_Time_Digital    44.0         34.0     Manpy1.0   496.46 138.64
1640079723542622000     None System_Time_Digital    25.0         34.0     Manpy1.0   277.28 138.64
1640079723542622000     None System_Time_Digital    39.0         34.0     Manpy1.0   439.36 138.64
1640079723542622000     None System_Time_Digital    28.0         34.0     Manpy1.0   311.94 138.64
1640079723542622000     None System_Time_Digital    42.0         34.0     Manpy1.0   474.02 139.64
1640079723542622000     None System_Time_Digital    45.0         34.0     Manpy1.0   508.68 138.64
1640079723542622000     None System_Time_Digital    32.0         34.0     Manpy1.0   357.82 137.64
1640079723542622000     None System_Time_Digital    49.0         34.0     Manpy1.0   554.56 138.64
1640079723542622000     None System_Time_Digital    38.0         34.0     Manpy1.0   428.14 139.64
1640079723542622000     None System_Time_Digital    14.0         34.0     Manpy1.0   149.86 137.64
1640079723542622000     None System_Time_Digital    17.0         34.0     Manpy1.0   184.52 137.64
1640079744227313000     None System_Time_Digital    17.0         35.0     Manpy1.0   184.52 138.64
1640079744227313000     None System_Time_Digital    48.0         35.0     Manpy1.0   542.34 138.64
1640079744227313000     None System_Time_Digital    31.0         35.0     Manpy1.0   345.60 137.64
1640079744227313000     None System_Time_Digital    21.0         35.0     Manpy1.0   230.40 138.64
1640079744227313000     None System_Time_Digital    16.0         35.0     Manpy1.0   172.30 137.64
1640079744227313000     None System_Time_Digital    57.0         35.0     Manpy1.0   646.32 138.64
1640079744227313000     None System_Time_Digital    53.0         35.0     Manpy1.0   599.44 137.64
1640079744227313000     None System_Time_Digital    40.0         35.0     Manpy1.0   450.58 139.64
1640079744227313000     None System_Time_Digital    54.0         35.0     Manpy1.0   610.66 137.64
1640079744227313000     None System_Time_Digital    55.0         35.0     Manpy1.0   622.88 138.64
1640079744227313000     None System_Time_Digital    13.0         35.0     Manpy1.0   137.64 137.64
1640079744227313000     None System_Time_Digital    36.0         35.0     Manpy1.0   403.70 138.64
1640079744227313000     None System_Time_Digital    46.0         35.0     Manpy1.0   519.90 139.64
1640079744227313000     None System_Time_Digital    35.0         35.0     Manpy1.0   392.48 139.64
1640079744227313000     None System_Time_Digital    56.0         35.0     Manpy1.0   634.10 137.64
1640079744227313000     None System_Time_Digital    23.0         35.0     Manpy1.0   252.84 137.64
1640079744227313000     None System_Time_Digital    37.0         35.0     Manpy1.0   415.92 139.64
1640079744227313000     None System_Time_Digital    24.0         35.0     Manpy1.0   265.06 138.64
1640079744227313000     None System_Time_Digital    50.0         35.0     Manpy1.0   564.78 137.64
1640079744227313000     None System_Time_Digital    47.0         35.0     Manpy1.0   531.12 138.64
1640079744227313000     None System_Time_Digital    33.0         35.0     Manpy1.0   369.04 138.64
1640079744227313000     None System_Time_Digital    19.0         35.0     Manpy1.0   207.96 139.64
1640079744227313000     None System_Time_Digital    41.0         35.0     Manpy1.0   461.80 139.64
1640079744227313000     None System_Time_Digital    52.0         35.0     Manpy1.0   588.22 137.64
1640079744227313000     None System_Time_Digital    34.0         35.0     Manpy1.0   380.26 138.64
1640079744227313000     None System_Time_Digital    29.0         35.0     Manpy1.0   322.16 137.64
1640079744227313000     None System_Time_Digital    14.0         35.0     Manpy1.0   148.86 137.64
1640079744227313000     None System_Time_Digital    20.0         35.0     Manpy1.0   219.18 138.64
1640079744227313000     None System_Time_Digital    18.0         35.0     Manpy1.0   195.74 138.64
1640079744227313000     None System_Time_Digital    43.0         35.0     Manpy1.0   484.24 138.64
1640079744227313000     None System_Time_Digital    26.0         35.0     Manpy1.0   288.50 139.64
1640079744227313000     None System_Time_Digital    27.0         35.0     Manpy1.0   299.72 138.64
1640079744227313000     None System_Time_Digital    15.0         35.0     Manpy1.0   161.08 137.64
1640079744227313000     None System_Time_Digital    30.0         35.0     Manpy1.0   334.38 138.64
1640079744227313000     None System_Time_Digital    22.0         35.0     Manpy1.0   241.62 137.64
1640079744227313000     None System_Time_Digital    51.0         35.0     Manpy1.0   577.00 137.64
1640079744227313000     None System_Time_Digital    42.0         35.0     Manpy1.0   473.02 138.64
1640079744227313000     None System_Time_Digital    25.0         35.0     Manpy1.0   276.28 138.64
1640079744227313000     None System_Time_Digital    44.0         35.0     Manpy1.0   496.46 138.64
1640079744227313000     None System_Time_Digital    28.0         35.0     Manpy1.0   310.94 138.64
1640079744227313000     None System_Time_Digital    39.0         35.0     Manpy1.0   439.36 139.64
1640079744227313000     None System_Time_Digital    38.0         35.0     Manpy1.0   427.14 138.64
1640079744227313000     None System_Time_Digital    32.0         35.0     Manpy1.0   357.82 138.64
1640079744227313000     None System_Time_Digital    45.0         35.0     Manpy1.0   507.68 138.64
1640079744227313000     None System_Time_Digital    49.0         35.0     Manpy1.0   553.56 137.64
1640079769549525000     None System_Time_Digital    49.0         36.0     Manpy1.0   553.56 137.64
1640079769549525000     None System_Time_Digital    34.0         36.0     Manpy1.0   381.26 139.64
1640079769549525000     None System_Time_Digital    21.0         36.0     Manpy1.0   230.40 138.64
1640079769549525000     None System_Time_Digital    48.0         36.0     Manpy1.0   542.34 137.64
1640079769549525000     None System_Time_Digital    31.0         36.0     Manpy1.0   345.60 138.64
1640079769549525000     None System_Time_Digital    16.0         36.0     Manpy1.0   173.30 139.64
