               time activity            measures part_id  replication simulator_id  timelog  value
1639753597921854000     None System_Time_Digital    28.0         35.0     Manpy1.0   344.94 154.64
1639753597921854000     None System_Time_Digital    14.0         35.0     Manpy1.0   164.86 153.64
1639753597921854000     None System_Time_Digital    19.0         35.0     Manpy1.0   226.96 149.64
1639753597921854000     None System_Time_Digital    21.0         35.0     Manpy1.0   252.40 149.64
1639753597921854000     None System_Time_Digital    22.0         35.0     Manpy1.0   266.62 151.64
1639753597921854000     None System_Time_Digital    23.0         35.0     Manpy1.0   280.84 153.64
1639753597921854000     None System_Time_Digital    27.0         35.0     Manpy1.0   332.72 155.64
1639753597921854000     None System_Time_Digital    13.0         35.0     Manpy1.0   151.64 151.64
1639753597921854000     None System_Time_Digital    25.0         35.0     Manpy1.0   306.28 154.64
1639753597921854000     None System_Time_Digital    20.0         35.0     Manpy1.0   239.18 148.64
1639753611167362000     None System_Time_Digital    20.0         36.0     Manpy1.0   241.18 149.64
1639753611167362000     None System_Time_Digital    15.0         36.0     Manpy1.0   179.08 150.64
1639753611167362000     None System_Time_Digital    16.0         36.0     Manpy1.0   191.30 150.64
1639753611167362000     None System_Time_Digital    17.0         36.0     Manpy1.0   203.52 150.64
1639753611167362000     None System_Time_Digital    18.0         36.0     Manpy1.0   215.74 149.64
1639753611167362000     None System_Time_Digital    29.0         36.0     Manpy1.0   359.16 155.64
1639753611167362000     None System_Time_Digital    21.0         36.0     Manpy1.0   255.40 151.64
1639753611167362000     None System_Time_Digital    14.0         36.0     Manpy1.0   165.86 152.64
1639753611167362000     None System_Time_Digital    26.0         36.0     Manpy1.0   321.50 155.64
1639753611167362000     None System_Time_Digital    28.0         36.0     Manpy1.0   346.94 155.64
1639753611167362000     None System_Time_Digital    24.0         36.0     Manpy1.0   295.06 154.64
1639753611167362000     None System_Time_Digital    19.0         36.0     Manpy1.0   227.96 148.64
1639753611167362000     None System_Time_Digital    23.0         36.0     Manpy1.0   281.84 153.64
1639753611167362000     None System_Time_Digital    22.0         36.0     Manpy1.0   269.62 153.64
1639753611167362000     None System_Time_Digital    27.0         36.0     Manpy1.0   333.72 154.64
1639753611167362000     None System_Time_Digital    13.0         36.0     Manpy1.0   153.64 153.64
1639753611167362000     None System_Time_Digital    25.0         36.0     Manpy1.0   308.28 154.64
1639753624453203000     None System_Time_Digital    24.0         37.0     Manpy1.0   295.06 154.64
1639753624453203000     None System_Time_Digital    18.0         37.0     Manpy1.0   214.74 148.64
1639753624453203000     None System_Time_Digital    15.0         37.0     Manpy1.0   178.08 150.64
1639753624453203000     None System_Time_Digital    20.0         37.0     Manpy1.0   242.18 151.64
1639753624453203000     None System_Time_Digital    17.0         37.0     Manpy1.0   202.52 149.64
1639753624453203000     None System_Time_Digital    16.0         37.0     Manpy1.0   190.30 150.64
1639753624453203000     None System_Time_Digital    28.0         37.0     Manpy1.0   345.94 155.64
1639753624453203000     None System_Time_Digital    21.0         37.0     Manpy1.0   256.40 153.64
1639753624453203000     None System_Time_Digital    29.0         37.0     Manpy1.0   358.16 155.64
1639753624453203000     None System_Time_Digital    26.0         37.0     Manpy1.0   320.50 154.64
1639753624453203000     None System_Time_Digital    14.0         37.0     Manpy1.0   165.86 150.64
1639753624453203000     None System_Time_Digital    19.0         37.0     Manpy1.0   227.96 149.64
1639753624453203000     None System_Time_Digital    22.0         37.0     Manpy1.0   268.62 153.64
1639753624453203000     None System_Time_Digital    23.0         37.0     Manpy1.0   281.84 154.64
1639753624453203000     None System_Time_Digital    25.0         37.0     Manpy1.0   308.28 155.64
1639753624453203000     None System_Time_Digital    27.0         37.0     Manpy1.0   333.72 155.64
1639753624453203000     None System_Time_Digital    13.0         37.0     Manpy1.0   152.64 152.64
1639753638791602000     None System_Time_Digital    29.0         38.0     Manpy1.0   356.16 156.64
1639753638791602000     None System_Time_Digital    16.0         38.0     Manpy1.0   187.30 149.64
1639753638791602000     None System_Time_Digital    20.0         38.0     Manpy1.0   241.18 153.64
1639753638791602000     None System_Time_Digital    18.0         38.0     Manpy1.0   212.74 149.64
1639753638791602000     None System_Time_Digital    24.0         38.0     Manpy1.0   293.06 155.64
1639753638791602000     None System_Time_Digital    15.0         38.0     Manpy1.0   175.08 150.64
1639753638791602000     None System_Time_Digital    17.0         38.0     Manpy1.0   199.52 148.64
1639753638791602000     None System_Time_Digital    28.0         38.0     Manpy1.0   342.94 155.64
1639753638791602000     None System_Time_Digital    21.0         38.0     Manpy1.0   253.40 153.64
1639753638791602000     None System_Time_Digital    13.0         38.0     Manpy1.0   150.64 150.64
1639753638791602000     None System_Time_Digital    14.0         38.0     Manpy1.0   162.86 150.64
1639753638791602000     None System_Time_Digital    26.0         38.0     Manpy1.0   318.50 155.64
1639753638791602000     None System_Time_Digital    19.0         38.0     Manpy1.0   226.96 151.64
1639753638791602000     None System_Time_Digital    27.0         38.0     Manpy1.0   330.72 155.64
1639753638791602000     None System_Time_Digital    23.0         38.0     Manpy1.0   279.84 154.64
1639753638791602000     None System_Time_Digital    22.0         38.0     Manpy1.0   266.62 154.64
1639753638791602000     None System_Time_Digital    25.0         38.0     Manpy1.0   305.28 154.64
1639753652561855000     None System_Time_Digital    25.0         39.0     Manpy1.0   314.08 156.00
1639753652561855000     None System_Time_Digital    20.0         39.0     Manpy1.0   248.98 157.60
1639753652561855000     None System_Time_Digital    16.0         39.0     Manpy1.0   195.10 156.44
1639753652561855000     None System_Time_Digital    29.0         39.0     Manpy1.0   364.96 156.64
1639753652561855000     None System_Time_Digital    17.0         39.0     Manpy1.0   208.32 153.96
1639753652561855000     None System_Time_Digital    18.0         39.0     Manpy1.0   222.54 155.84
1639753652561855000     None System_Time_Digital    24.0         39.0     Manpy1.0   300.86 155.48
1639753652561855000     None System_Time_Digital    15.0         39.0     Manpy1.0   182.76 157.32
1639753652561855000     None System_Time_Digital    28.0         39.0     Manpy1.0   351.74 156.64
1639753652561855000     None System_Time_Digital    19.0         39.0     Manpy1.0   236.76 157.84
1639753652561855000     None System_Time_Digital    13.0         39.0     Manpy1.0   158.08 158.08
1639753652561855000     None System_Time_Digital    21.0         39.0     Manpy1.0   262.20 155.48
1639753652561855000     None System_Time_Digital    26.0         39.0     Manpy1.0   326.30 155.88
1639753652561855000     None System_Time_Digital    14.0         39.0     Manpy1.0   170.42 158.20
1639753652561855000     None System_Time_Digital    22.0         39.0     Manpy1.0   275.42 155.48
1639753652561855000     None System_Time_Digital    23.0         39.0     Manpy1.0   288.64 156.48
1639753652561855000     None System_Time_Digital    27.0         39.0     Manpy1.0   338.52 155.76
1639753667638045000     None System_Time_Digital    23.0         40.0     Manpy1.0   300.86 155.48
1639753667638045000     None System_Time_Digital    27.0         40.0     Manpy1.0   351.74 156.64
1639753667638045000     None System_Time_Digital    15.0         40.0     Manpy1.0   195.10 168.66
1639753667638045000     None System_Time_Digital    25.0         40.0     Manpy1.0   326.30 155.88
1639753667638045000     None System_Time_Digital    20.0         40.0     Manpy1.0   262.20 155.48
1639753667638045000     None System_Time_Digital    24.0         40.0     Manpy1.0   314.08 156.00
1639753667638045000     None System_Time_Digital    17.0         40.0     Manpy1.0   222.54 155.84
1639753667638045000     None System_Time_Digital    16.0         40.0     Manpy1.0   208.32 169.66
1639753667638045000     None System_Time_Digital    29.0         40.0     Manpy1.0   377.18 154.64
1639753667638045000     None System_Time_Digital    18.0         40.0     Manpy1.0   236.76 157.84
1639753667638045000     None System_Time_Digital    26.0         40.0     Manpy1.0   338.52 155.76
1639753667638045000     None System_Time_Digital    28.0         40.0     Manpy1.0   364.96 156.64
1639753667638045000     None System_Time_Digital    19.0         40.0     Manpy1.0   248.98 157.60
1639753667638045000     None System_Time_Digital    21.0         40.0     Manpy1.0   275.42 155.48
1639753667638045000     None System_Time_Digital    13.0         40.0     Manpy1.0   170.42 170.42
1639753667638045000     None System_Time_Digital    14.0         40.0     Manpy1.0   182.76 169.54
1639753667638045000     None System_Time_Digital    22.0         40.0     Manpy1.0   288.64 156.48
1639753682468459000     None System_Time_Digital    22.0         41.0     Manpy1.0   287.52 155.48
1639753682468459000     None System_Time_Digital    23.0         41.0     Manpy1.0   300.74 156.00
1639753682468459000     None System_Time_Digital    15.0         41.0     Manpy1.0   194.98 169.54
1639753682468459000     None System_Time_Digital    27.0         41.0     Manpy1.0   351.62 156.64
1639753682468459000     None System_Time_Digital    29.0         41.0     Manpy1.0   376.06 152.64
1639753682468459000     None System_Time_Digital    17.0         41.0     Manpy1.0   223.42 158.72
1639753682468459000     None System_Time_Digital    25.0         41.0     Manpy1.0   325.18 155.76
1639753682468459000     None System_Time_Digital    24.0         41.0     Manpy1.0   312.96 155.88
1639753682468459000     None System_Time_Digital    20.0         41.0     Manpy1.0   262.08 155.48
1639753682468459000     None System_Time_Digital    16.0         41.0     Manpy1.0   209.20 169.86
1639753682468459000     None System_Time_Digital    18.0         41.0     Manpy1.0   235.64 157.60
1639753682468459000     None System_Time_Digital    26.0         41.0     Manpy1.0   338.40 156.64
1639753682468459000     None System_Time_Digital    28.0         41.0     Manpy1.0   363.84 154.64
1639753682468459000     None System_Time_Digital    14.0         41.0     Manpy1.0   181.76 168.54
1639753682468459000     None System_Time_Digital    13.0         41.0     Manpy1.0   169.42 169.42
1639753682468459000     None System_Time_Digital    19.0         41.0     Manpy1.0   248.86 155.48
1639753682468459000     None System_Time_Digital    21.0         41.0     Manpy1.0   275.30 156.48
1639753696095175000     None System_Time_Digital    20.0         42.0     Manpy1.0   275.30 156.48
1639753696095175000     None System_Time_Digital    23.0         42.0     Manpy1.0   312.96 155.88
1639753696095175000     None System_Time_Digital    22.0         42.0     Manpy1.0   300.74 156.00
1639753696095175000     None System_Time_Digital    17.0         42.0     Manpy1.0   235.64 157.60
1639753696095175000     None System_Time_Digital    27.0         42.0     Manpy1.0   363.84 154.64
1639753696095175000     None System_Time_Digital    15.0         42.0     Manpy1.0   209.20 169.86
1639753696095175000     None System_Time_Digital    24.0         42.0     Manpy1.0   325.18 155.76
1639753696095175000     None System_Time_Digital    25.0         42.0     Manpy1.0   338.40 156.64
1639753696095175000     None System_Time_Digital    18.0         42.0     Manpy1.0   248.86 155.48
1639753696095175000     None System_Time_Digital    16.0         42.0     Manpy1.0   223.42 171.74
1639753696095175000     None System_Time_Digital    21.0         42.0     Manpy1.0   287.52 155.48
